iter	Logloss
0	0.6791972428
1	0.6657879964
2	0.6540067681
3	0.6455519501
4	0.6349848581
5	0.6246759171
6	0.6156153004
7	0.6070555388
8	0.6016964687
9	0.5942368492
10	0.5897452205
11	0.5855733501
12	0.5784978594
13	0.5744375772
14	0.5686016195
15	0.5653672743
16	0.5604773818
17	0.5560574555
18	0.5513583009
19	0.5467620042
20	0.5433071436
21	0.5401867391
22	0.5370841793
23	0.5350905987
24	0.5320789206
25	0.5307423342
26	0.5299444217
27	0.5273073996
28	0.5262749398
29	0.5238883595
30	0.5213644275
31	0.520443232
32	0.5193652184
33	0.5186994294
34	0.5178489141
35	0.5165640421
36	0.5158304003
37	0.5138774766
38	0.5130978642
39	0.5123671375
40	0.5117616187
41	0.5105288814
42	0.509726285
43	0.5093547533
44	0.5090381697
45	0.5086105458
46	0.5085281768
47	0.5083708381
48	0.5073625861
49	0.5066264048
50	0.5064080295
51	0.5062337493
52	0.5060126639
53	0.5051731411
54	0.5050448153
55	0.5049861108
56	0.5047730461
57	0.5047273103
58	0.5045849279
59	0.5045606241
60	0.5044073635
61	0.5044687673
62	0.5044673346
63	0.504520954
64	0.5045302885
65	0.50427763
66	0.5041063144
67	0.5039668475
68	0.503847894
69	0.5031122238
70	0.5031870533
71	0.5033786376
72	0.5030908076
73	0.502287574
74	0.5024131026
75	0.5026368241
76	0.5025664275
77	0.5026929768
78	0.5022836267
79	0.5015707441
80	0.5017087556
81	0.5013219452
82	0.5013337078
83	0.5007216615
84	0.5005363319
85	0.5005321802
86	0.5004437492
87	0.5004681002
88	0.5004205095
89	0.5001967379
90	0.5002459373
91	0.5002491528
92	0.5001538469
93	0.5001880109
94	0.5001131719
95	0.5001895072
96	0.5003496854
97	0.5000693448
98	0.5000216292
99	0.4999057876
100	0.4999856327
101	0.499822983
102	0.5000692978
103	0.499816378
104	0.4998442571
105	0.4998086577
106	0.4998869436
107	0.499615405
108	0.4995942341
109	0.4994066644
110	0.4993746467
111	0.4995901387
112	0.4995205496
113	0.4995537485
114	0.4997837009
115	0.4999827123
116	0.4999298827
117	0.4998188477
118	0.4997891703
119	0.4999428777
120	0.499760091
121	0.4996664261
122	0.4995728814
123	0.4993446393
124	0.4993787136
125	0.4992804986
126	0.499443285
127	0.4997381531
128	0.4998043235
129	0.4996087249
130	0.4992001752
131	0.4990156885
132	0.4991321807
133	0.4992876587
134	0.4991217324
135	0.4991873157
136	0.4989796903
137	0.4988053629
138	0.4986798666
139	0.4989472632
140	0.4988462875
141	0.4991867849
142	0.4991096947
143	0.4991681207
144	0.4993138037
145	0.499325207
146	0.4992343943
147	0.4989720578
148	0.4991618066
149	0.499491483
150	0.4994825178
151	0.499234222
152	0.4991023332
153	0.4994923207
154	0.4995031211
155	0.4993506398
156	0.4993935657
157	0.499534625
158	0.4997111741
159	0.4995622671
160	0.4995257055
161	0.4996396311
162	0.499588242
163	0.4996035545
164	0.4996617895
165	0.4994320288
166	0.4995524392
167	0.4995009057
168	0.4995088393
169	0.499592962
170	0.4995702398
171	0.4997520759
172	0.4998532885
173	0.4996457244
174	0.4997888674
175	0.5000344429
176	0.5000605107
177	0.5001872567
178	0.5002106794
179	0.5001336371
180	0.5003647796
181	0.5003482564
182	0.5002773271
183	0.5001800505
184	0.4997583189
185	0.4998208731
186	0.4998074798
187	0.4999727501
188	0.4999845562
