ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.44721833219554946
ID_6EDEA907,1,0.6442244363659224
ID_B9FFC8D8,1,0.5130790829218943
ID_74C6C94E,0,0.4376505416141939
ID_0E02825D,1,0.7287313666756075
ID_DA1C6468,1,0.6424756032358667
ID_82EBD610,1,0.579351253354796
ID_791C412A,1,0.8621005540373776
ID_8FB9365C,1,0.580787774656007
ID_724491A7,0,0.46132811541261437
ID_95C83AE3,1,0.6085399107987436
ID_6650ABA4,1,0.8300405794254515
ID_92412BFC,1,0.8731594744496066
ID_257F4327,1,0.8661686550181973
ID_CD7A50F0,1,0.8566687849455202
ID_8A80F1B6,1,0.807960042540688
ID_90DB7797,1,0.8227839190510094
ID_4FF46045,1,0.616583952156315
ID_33E6AFA0,0,0.45118727783299
ID_FF308DAB,1,0.6396105005533751
ID_E6335ACF,1,0.84411502757747
ID_00A5C192,1,0.8534387676515169
ID_C644EA64,1,0.7254247127161778
ID_B922D5B3,1,0.6354759573405031
ID_4922E479,1,0.6147270359973888
ID_1B6F3B46,1,0.8072972073326947
ID_1E3C23E7,1,0.8415199457708274
ID_C9E61B00,1,0.8383494204966024
ID_3A4C3214,1,0.874167162643841
ID_B70DC075,1,0.8736230357579028
ID_37FEC45E,1,0.8704309235806218
ID_04E5F26F,1,0.8879641699865988
ID_CED509CF,1,0.8625701798159671
ID_DCD98292,1,0.5842499460989439
ID_FEFAA255,1,0.5831703256053365
ID_1C24DA16,1,0.8338444482454395
ID_0FB18B11,1,0.8719252848290664
ID_EB1ED24C,1,0.874297714205803
ID_E987B903,0,0.4761080425578453
ID_F1BC780A,1,0.8745734168037312
ID_BA6C0C58,1,0.8435844132460665
ID_A7CB9837,0,0.3804845774452078
ID_5FCD1EA3,0,0.4518469942510174
ID_81A71445,1,0.8329758053945638
ID_667AEDE0,1,0.5150484453524199
ID_2321FB97,1,0.8510484719046805
ID_4738ABDA,1,0.8541345444560077
ID_6DF23A45,0,0.41212464122997716
ID_5033C878,1,0.8594073570597132
ID_64691B48,0,0.3625805338600843
ID_B7A3CC04,0,0.44036816462507666
ID_B2F4942A,0,0.4120515726619056
ID_4DA54BA7,1,0.5126224058068212
ID_37CDF050,0,0.37267486520458526
ID_BF308F64,1,0.5335421142047748
ID_23C954B8,1,0.6669304939656389
ID_2CAB42BB,0,0.4340035148554114
ID_28FC36FB,0,0.38142709681915443
ID_E9FB2EE0,0,0.3955100249021916
ID_40E0E560,0,0.4696708824592666
ID_6390D5E3,1,0.5222018984773402
ID_14816EA6,0,0.44202756458044795
ID_0BA591EF,0,0.4125553342689005
ID_3FE2AD00,1,0.5787651150335029
ID_ECE8827F,1,0.8661698510908689
ID_E8447477,1,0.8648362395318285
ID_FC0EEFB3,1,0.6248797792469643
ID_C04F966D,1,0.5277505989417932
ID_8A1BB4B5,1,0.79557903480813
ID_8F7535A8,1,0.8845721200829663
ID_F0E81248,1,0.5842806651791168
ID_BEE12475,1,0.8815216669455919
ID_3C31D099,1,0.8793401261270224
ID_9251B100,1,0.8441475273511378
ID_9B7CB467,1,0.8702597444833762
ID_1361BD75,0,0.39902095855555075
ID_794D8957,1,0.8683864232552801
ID_DFEC4687,1,0.8781428913422327
ID_2942441F,1,0.8725445073390184
ID_A0D3A8EC,1,0.8712657899540348
ID_4B2DB0F9,0,0.45017814104537135
ID_D84255BD,1,0.5924179146650742
ID_6AAEAE8D,1,0.8739154365922629
ID_85FA5EED,1,0.5563329070044164
ID_8AEFEADB,1,0.8762500474965891
ID_019770DF,1,0.8851230391062517
ID_993EA802,0,0.4437733141186323
ID_84316E57,1,0.8517441689398918
ID_B05DFB77,1,0.8730470512942885
ID_8DF97D0F,1,0.8730791992910094
ID_7E9F2BAA,0,0.45463569973861956
ID_68029D80,1,0.8684239109050682
ID_85B6C676,0,0.49716942846726864
ID_DF32D72E,1,0.6110061923845188
ID_471C11AC,1,0.8524290340643379
ID_4C672D7E,1,0.5622197656122105
ID_2B9DF127,1,0.8730995017993797
ID_1F7E202E,1,0.8739816880773603
ID_EEFE9B75,1,0.8284270414193142
ID_D12EA07C,0,0.4436422235696564
ID_88FCF4B6,1,0.8715926166919863
ID_6E5C17E5,1,0.8747893362874951
ID_F59245FC,1,0.8773035890820213
ID_0562A431,0,0.438198971367266
ID_56C774E2,1,0.8755328440871164
ID_C640170D,1,0.8769757959786395
ID_A2C7F38C,1,0.8803221494092357
ID_032EDDF5,1,0.5724705613443041
ID_3DAA458C,1,0.8512717940217923
ID_9435A135,1,0.8133970046341806
ID_532CCEE8,1,0.8811218139302754
ID_AA78D0D0,1,0.8740042686524033
ID_02E167CB,1,0.8686068019277405
ID_B366A33F,1,0.885375099052441
ID_3C0F4D77,1,0.8367233008016538
ID_96239BA8,1,0.8256001549088201
ID_AF250671,1,0.8751034944814922
ID_7FA74CD1,1,0.8725290604877556
ID_7FF7F248,1,0.580382722007117
ID_F128076E,1,0.8735985529603372
ID_F6CE2E6C,1,0.8603176398687873
ID_CD783113,1,0.886628469997518
ID_401F6ED7,1,0.8835781276352427
ID_051CB1D1,1,0.8777197794232645
ID_4E257780,0,0.4543396980051832
ID_32418073,1,0.8556045335440522
ID_D45A4EFA,0,0.47762514642342824
ID_962FAE12,1,0.6263853973998704
ID_6926B74B,1,0.8668854163951883
ID_874FD745,1,0.7546451460237537
ID_FE70B6E0,0,0.4248409332468596
ID_8F1B3020,0,0.44966410922125305
ID_BE933B4B,1,0.8385898503538466
ID_1D341F7C,1,0.8582013928433262
ID_5F4441FC,1,0.5640499648362859
ID_877F9101,1,0.8570322069016679
ID_4B0D8A92,1,0.5869582488803136
ID_E8F4B53D,1,0.7988592278903807
ID_3ADC768C,0,0.467896189037746
ID_90EA271F,1,0.8619182722028188
ID_5537F205,1,0.5927935062638472
ID_0772B55B,0,0.4966487274371755
ID_76953BF3,1,0.6237500178371722
ID_DB7EA21E,0,0.45755391756903446
ID_371647D8,1,0.503045655342309
ID_719B8D99,0,0.4752597424756275
ID_A9C9D49D,0,0.4479897035705669
ID_199BF069,1,0.6243203562527184
ID_72A59036,0,0.42793481595651967
ID_4B36C7FA,1,0.8408518751541556
ID_70F36923,0,0.38820876570271506
ID_3F5AD800,0,0.4310844567070181
ID_6C598A9B,0,0.4249560367139493
ID_7E71F6C6,1,0.5405863329544468
ID_EB7B1BD7,1,0.8682867922605253
ID_B8433149,1,0.555030502343007
ID_65400720,1,0.6044953423413539
ID_F7F14A13,1,0.8746834079592125
ID_46F83BA8,0,0.4661506536726552
ID_61AAA409,1,0.882112315348968
ID_4B3075F5,1,0.877413752746992
ID_6E2E13F5,1,0.612142463261197
ID_EE74BE9C,0,0.4663584712695766
ID_2F932C81,1,0.8358393805282662
ID_B7A07307,0,0.4470971104451119
ID_3A6CEA33,1,0.8534424450423175
ID_26D068A6,1,0.8541933198208063
